respondent_id,h1n1_vaccine,seasonal_vaccine
26909,0.2,0.15
26910,0.18,0.34
26911,0.02,0.1
26912,0.42,0.7
26913,0.76,0.83
26914,0.12,0.15
26915,0.27,0.59
26916,0.29,0.18
26917,0.1,0.13
26918,0.77,0.93
26919,0.13,0.56
26920,0.0,0.04
26921,0.13,0.73
26922,0.02,0.8
26923,0.2,0.53
26924,0.79,0.96
26925,0.06,0.64
26926,0.39,0.53
26927,0.45,0.73
26928,0.13,0.53
26929,0.07,0.34
26930,0.55,0.75
26931,0.11,0.32
26932,0.06,0.84
26933,0.07,0.45
26934,0.46,0.77
26935,0.13,0.51
26936,0.32,0.29
26937,0.28,0.87
26938,0.07,0.07
26939,0.01,0.13
26940,0.14,0.18
26941,0.05,0.35
26942,0.58,0.69
26943,0.25,0.77
26944,0.05,0.25
26945,0.08,0.52
26946,0.24,0.7
26947,0.17,0.47
26948,0.05,0.06
26949,0.04,0.11
26950,0.07,0.53
26951,0.08,0.46
26952,0.74,0.85
26953,0.59,0.94
26954,0.06,0.19
26955,0.19,0.69
26956,0.09,0.18
26957,0.15,0.88
26958,0.35,0.69
26959,0.05,0.18
26960,0.01,0.08
26961,0.24,0.52
26962,0.17,0.79
26963,0.18,0.57
26964,0.09,0.21
26965,0.74,0.84
26966,0.04,0.08
26967,0.29,0.61
26968,0.06,0.77
26969,0.12,0.27
26970,0.57,0.62
26971,0.07,0.11
26972,0.05,0.08
26973,0.13,0.25
26974,0.19,0.31
26975,0.05,0.67
26976,0.67,0.61
26977,0.1,0.45
26978,0.07,0.57
26979,0.46,0.71
26980,0.09,0.11
26981,0.21,0.39
26982,0.57,0.76
26983,0.17,0.46
26984,0.07,0.22
26985,0.07,0.15
26986,0.08,0.42
26987,0.03,0.3
26988,0.06,0.11
26989,0.26,0.79
26990,0.03,0.14
26991,0.23,0.39
26992,0.19,0.52
26993,0.12,0.88
26994,0.21,0.41
26995,0.29,0.42
26996,0.24,0.43
26997,0.03,0.04
26998,0.06,0.07
26999,0.39,0.54
27000,0.12,0.41
27001,0.1,0.88
27002,0.07,0.41
27003,0.01,0.07
27004,0.17,0.22
27005,0.45,0.72
27006,0.62,0.71
27007,0.03,0.26
27008,0.16,0.1
27009,0.03,0.34
27010,0.07,0.11
27011,0.16,0.18
27012,0.29,0.47
27013,0.1,0.54
27014,0.07,0.35
27015,0.24,0.06
27016,0.23,0.31
27017,0.38,0.88
27018,0.03,0.2
27019,0.91,0.98
27020,0.28,0.33
27021,0.19,0.56
27022,0.18,0.33
27023,0.11,0.16
27024,0.25,0.47
27025,0.28,0.24
27026,0.09,0.42
27027,0.03,0.82
27028,0.43,0.83
27029,0.25,0.36
27030,0.11,0.26
27031,0.33,0.87
27032,0.19,0.62
27033,0.32,0.6
27034,0.05,0.6
27035,0.21,0.26
27036,0.14,0.68
27037,0.57,0.69
27038,0.0,0.03
27039,0.67,0.88
27040,0.23,0.43
27041,0.12,0.64
27042,0.13,0.54
27043,0.37,0.64
27044,0.03,0.1
27045,0.12,0.55
27046,0.01,0.08
27047,0.4,0.52
27048,0.13,0.64
27049,0.38,0.73
27050,0.05,0.6
27051,0.08,0.19
27052,0.07,0.21
27053,0.69,0.97
27054,0.04,0.03
27055,0.11,0.93
27056,0.17,0.17
27057,0.02,0.08
27058,0.66,0.89
27059,0.08,0.15
27060,0.05,0.18
27061,0.09,0.47
27062,0.08,0.39
27063,0.09,0.52
27064,0.21,0.33
27065,0.06,0.41
27066,0.06,0.58
27067,0.56,0.78
27068,0.72,0.89
27069,0.49,0.86
27070,0.05,0.09
27071,0.1,0.08
27072,0.26,0.59
27073,0.05,0.89
27074,0.07,0.18
27075,0.73,0.79
27076,0.53,0.59
27077,0.03,0.2
27078,0.25,0.77
27079,0.38,0.87
27080,0.05,0.2
27081,0.09,0.75
27082,0.15,0.27
27083,0.07,0.3
27084,0.65,0.76
27085,0.02,0.09
27086,0.09,0.12
27087,0.16,0.15
27088,0.37,0.59
27089,0.07,0.14
27090,0.21,0.79
27091,0.43,0.4
27092,0.14,0.36
27093,0.14,0.25
27094,0.07,0.14
27095,0.22,0.73
27096,0.07,0.15
27097,0.6,0.68
27098,0.54,0.85
27099,0.25,0.5
27100,0.18,0.77
27101,0.12,0.54
27102,0.03,0.83
27103,0.04,0.07
27104,0.14,0.48
27105,0.12,0.36
27106,0.55,0.76
27107,0.46,0.71
27108,0.21,0.23
27109,0.06,0.2
27110,0.06,0.34
27111,0.02,0.53
27112,0.28,0.61
27113,0.05,0.09
27114,0.08,0.09
27115,0.46,0.8
27116,0.12,0.87
27117,0.0,0.11
27118,0.12,0.53
27119,0.12,0.25
27120,0.32,0.92
27121,0.05,0.65
27122,0.04,0.34
27123,0.05,0.16
27124,0.06,0.14
27125,0.07,0.14
27126,0.2,0.18
27127,0.07,0.06
27128,0.09,0.41
27129,0.27,0.51
27130,0.09,0.35
27131,0.05,0.07
27132,0.58,0.88
27133,0.12,0.62
27134,0.81,0.95
27135,0.17,0.64
27136,0.04,0.54
27137,0.14,0.22
27138,0.18,0.52
27139,0.18,0.22
27140,0.88,0.93
27141,0.59,0.71
27142,0.05,0.17
27143,0.31,0.4
27144,0.07,0.17
27145,0.53,0.72
27146,0.14,0.82
27147,0.06,0.21
27148,0.16,0.13
27149,0.26,0.22
27150,0.58,0.91
27151,0.15,0.74
27152,0.08,0.22
27153,0.15,0.85
27154,0.58,0.86
27155,0.14,0.81
27156,0.02,0.22
27157,0.05,0.48
27158,0.06,0.26
27159,0.01,0.13
27160,0.25,0.31
27161,0.33,0.69
27162,0.17,0.94
27163,0.49,0.48
27164,0.27,0.19
27165,0.47,0.66
27166,0.15,0.31
27167,0.11,0.58
27168,0.23,0.59
27169,0.41,0.6
27170,0.47,0.82
27171,0.16,0.27
27172,0.07,0.85
27173,0.25,0.47
27174,0.06,0.23
27175,0.15,0.2
27176,0.53,0.9
27177,0.67,0.76
27178,0.05,0.28
27179,0.04,0.26
27180,0.29,0.46
27181,0.03,0.79
27182,0.51,0.82
27183,0.03,0.7
27184,0.22,0.42
27185,0.56,0.81
27186,0.15,0.76
27187,0.11,0.26
27188,0.01,0.45
27189,0.05,0.72
27190,0.43,0.75
27191,0.19,0.85
27192,0.42,0.81
27193,0.04,0.15
27194,0.16,0.39
27195,0.01,0.14
27196,0.38,0.32
27197,0.1,0.64
27198,0.69,0.96
27199,0.18,0.33
27200,0.22,0.49
27201,0.79,0.9
27202,0.04,0.2
27203,0.05,0.22
27204,0.0,0.07
27205,0.15,0.4
27206,0.24,0.36
27207,0.13,0.14
27208,0.62,0.76
27209,0.1,0.2
27210,0.23,0.32
27211,0.1,0.32
27212,0.43,0.85
27213,0.39,0.49
27214,0.03,0.11
27215,0.17,0.67
27216,0.16,0.75
27217,0.12,0.24
27218,0.51,0.91
27219,0.43,0.67
27220,0.16,0.37
27221,0.21,0.79
27222,0.2,0.58
27223,0.18,0.7
27224,0.17,0.54
27225,0.16,0.27
27226,0.08,0.35
27227,0.1,0.28
27228,0.39,0.8
27229,0.48,0.8
27230,0.23,0.85
27231,0.37,0.72
27232,0.16,0.53
27233,0.32,0.29
27234,0.05,0.11
27235,0.67,0.94
27236,0.08,0.8
27237,0.45,0.79
27238,0.3,0.82
27239,0.33,0.3
27240,0.08,0.37
27241,0.05,0.14
27242,0.17,0.56
27243,0.01,0.12
27244,0.04,0.09
27245,0.2,0.41
27246,0.66,0.86
27247,0.25,0.97
27248,0.1,0.68
27249,0.15,0.67
27250,0.03,0.15
27251,0.12,0.52
27252,0.15,0.5
27253,0.08,0.79
27254,0.75,0.98
27255,0.12,0.31
27256,0.69,0.9
27257,0.28,0.55
27258,0.51,0.85
27259,0.6,0.78
27260,0.15,0.36
27261,0.09,0.7
27262,0.18,0.34
27263,0.15,0.1
27264,0.2,0.14
27265,0.07,0.25
27266,0.27,0.37
27267,0.29,0.62
27268,0.1,0.17
27269,0.52,0.62
27270,0.02,0.14
27271,0.15,0.19
27272,0.11,0.44
27273,0.05,0.23
27274,0.1,0.42
27275,0.12,0.45
27276,0.09,0.22
27277,0.02,0.88
27278,0.35,0.36
27279,0.11,0.31
27280,0.37,0.35
27281,0.11,0.52
27282,0.12,0.9
27283,0.01,0.17
27284,0.22,0.5
27285,0.06,0.43
27286,0.11,0.6
27287,0.25,0.79
27288,0.49,0.78
27289,0.37,0.55
27290,0.02,0.04
27291,0.53,0.81
27292,0.03,0.71
27293,0.1,0.93
27294,0.05,0.05
27295,0.28,0.84
27296,0.07,0.86
27297,0.12,0.73
27298,0.05,0.3
27299,0.22,0.69
27300,0.19,0.78
27301,0.0,0.06
27302,0.1,0.59
27303,0.09,0.27
27304,0.15,0.77
27305,0.05,0.18
27306,0.15,0.53
27307,0.73,0.86
27308,0.11,0.24
27309,0.73,0.98
27310,0.12,0.21
27311,0.12,0.18
27312,0.19,0.54
27313,0.03,0.18
27314,0.01,0.04
27315,0.03,0.32
27316,0.39,0.77
27317,0.15,0.32
27318,0.18,0.34
27319,0.31,0.81
27320,0.48,0.83
27321,0.04,0.68
27322,0.46,0.63
27323,0.1,0.43
27324,0.48,0.73
27325,0.65,0.91
27326,0.12,0.66
27327,0.3,0.43
27328,0.31,0.51
27329,0.07,0.27
27330,0.08,0.68
27331,0.07,0.18
27332,0.28,0.92
27333,0.61,0.71
27334,0.06,0.08
27335,0.19,0.24
27336,0.1,0.18
27337,0.17,0.52
27338,0.24,0.52
27339,0.4,0.47
27340,0.01,0.07
27341,0.05,0.7
27342,0.17,0.62
27343,0.0,0.03
27344,0.36,0.46
27345,0.09,0.3
27346,0.5,0.93
27347,0.75,0.84
27348,0.09,0.29
27349,0.06,0.28
27350,0.19,0.87
27351,0.64,0.87
27352,0.23,0.37
27353,0.07,0.22
27354,0.25,0.68
27355,0.29,0.37
27356,0.18,0.66
27357,0.08,0.34
27358,0.31,0.69
27359,0.28,0.72
27360,0.16,0.6
27361,0.06,0.82
27362,0.19,0.54
27363,0.16,0.27
27364,0.09,0.35
27365,0.26,0.67
27366,0.47,0.67
27367,0.27,0.5
27368,0.09,0.57
27369,0.04,0.04
27370,0.05,0.71
27371,0.19,0.43
27372,0.1,0.2
27373,0.75,0.75
27374,0.0,0.28
27375,0.23,0.86
27376,0.38,0.36
27377,0.18,0.54
27378,0.04,0.11
27379,0.08,0.26
27380,0.19,0.88
27381,0.05,0.58
27382,0.17,0.33
27383,0.1,0.59
27384,0.08,0.5
27385,0.11,0.97
27386,0.2,0.85
27387,0.33,0.75
27388,0.15,0.32
27389,0.09,0.14
27390,0.0,0.04
27391,0.28,0.62
27392,0.8,0.87
27393,0.01,0.04
27394,0.05,0.6
27395,0.55,0.57
27396,0.06,0.1
27397,0.79,0.93
27398,0.37,0.78
27399,0.22,0.54
27400,0.09,0.75
27401,0.41,0.44
27402,0.17,0.6
27403,0.01,0.11
27404,0.35,0.38
27405,0.76,0.79
27406,0.03,0.13
27407,0.12,0.29
27408,0.07,0.46
27409,0.65,0.88
27410,0.04,0.16
27411,0.09,0.37
27412,0.29,0.7
27413,0.09,0.29
27414,0.51,0.69
27415,0.18,0.35
27416,0.06,0.36
27417,0.26,0.55
27418,0.29,0.23
27419,0.51,0.94
27420,0.08,0.1
27421,0.09,0.31
27422,0.35,0.63
27423,0.0,0.29
27424,0.18,0.49
27425,0.32,0.63
27426,0.18,0.19
27427,0.11,0.34
27428,0.04,0.07
27429,0.3,0.23
27430,0.11,0.64
27431,0.3,0.64
27432,0.14,0.55
27433,0.06,0.63
27434,0.08,0.31
27435,0.11,0.42
27436,0.04,0.09
27437,0.15,0.13
27438,0.03,0.16
27439,0.22,0.49
27440,0.12,0.15
27441,0.72,0.82
27442,0.25,0.69
27443,0.02,0.17
27444,0.12,0.15
27445,0.06,0.06
27446,0.17,0.27
27447,0.03,0.26
27448,0.27,0.58
27449,0.18,0.91
27450,0.27,0.64
27451,0.07,0.13
27452,0.09,0.26
27453,0.13,0.9
27454,0.1,0.38
27455,0.13,0.37
27456,0.28,0.51
27457,0.0,0.11
27458,0.04,0.42
27459,0.04,0.13
27460,0.69,0.82
27461,0.12,0.24
27462,0.03,0.35
27463,0.08,0.29
27464,0.52,0.55
27465,0.71,0.9
27466,0.03,0.12
27467,0.09,0.27
27468,0.15,0.5
27469,0.05,0.51
27470,0.75,0.83
27471,0.08,0.7
27472,0.28,0.61
27473,0.06,0.31
27474,0.2,0.31
27475,0.03,0.11
27476,0.2,0.45
27477,0.06,0.14
27478,0.09,0.6
27479,0.13,0.3
27480,0.5,0.7
27481,0.59,0.74
27482,0.3,0.26
27483,0.41,0.79
27484,0.47,0.81
27485,0.09,0.61
27486,0.11,0.27
27487,0.11,0.82
27488,0.74,0.83
27489,0.71,0.61
27490,0.11,0.27
27491,0.31,0.47
27492,0.03,0.36
27493,0.14,0.85
27494,0.39,0.6
27495,0.16,0.28
27496,0.02,0.13
27497,0.25,0.16
27498,0.13,0.64
27499,0.27,0.89
27500,0.19,0.76
27501,0.05,0.31
27502,0.16,0.5
27503,0.07,0.75
27504,0.04,0.08
27505,0.02,0.12
27506,0.31,0.67
27507,0.13,0.15
27508,0.06,0.14
27509,0.13,0.53
27510,0.46,0.44
27511,0.21,0.53
27512,0.12,0.34
27513,0.16,0.55
27514,0.41,0.61
27515,0.4,0.57
27516,0.35,0.68
27517,0.07,0.08
27518,0.6,0.82
27519,0.03,0.15
27520,0.03,0.07
27521,0.09,0.4
27522,0.11,0.22
27523,0.04,0.11
27524,0.14,0.46
27525,0.19,0.35
27526,0.56,0.71
27527,0.07,0.95
27528,0.42,0.82
27529,0.17,0.69
27530,0.01,0.09
27531,0.16,0.13
27532,0.12,0.93
27533,0.26,0.44
27534,0.13,0.23
27535,0.1,0.76
27536,0.12,0.33
27537,0.63,0.69
27538,0.25,0.41
27539,0.16,0.79
27540,0.44,0.34
27541,0.73,0.94
27542,0.03,0.13
27543,0.51,0.65
27544,0.16,0.33
27545,0.08,0.11
27546,0.57,0.6
27547,0.11,0.27
27548,0.09,0.89
27549,0.11,0.85
27550,0.2,0.19
27551,0.14,0.53
27552,0.03,0.85
27553,0.06,0.48
27554,0.23,0.43
27555,0.04,0.21
27556,0.11,0.52
27557,0.25,0.89
27558,0.05,0.19
27559,0.16,0.75
27560,0.23,0.71
27561,0.35,0.79
27562,0.22,0.65
27563,0.22,0.64
27564,0.19,0.29
27565,0.24,0.33
27566,0.18,0.36
27567,0.2,0.66
27568,0.51,0.91
27569,0.34,0.53
27570,0.42,0.78
27571,0.03,0.05
27572,0.01,0.02
27573,0.07,0.2
27574,0.39,0.54
27575,0.03,0.35
27576,0.05,0.2
27577,0.13,0.31
27578,0.19,0.52
27579,0.08,0.41
27580,0.05,0.65
27581,0.13,0.19
27582,0.05,0.13
27583,0.05,0.13
27584,0.62,0.53
27585,0.25,0.45
27586,0.66,0.86
27587,0.04,0.69
27588,0.14,0.3
27589,0.08,0.58
27590,0.27,0.56
27591,0.28,0.7
27592,0.04,0.07
27593,0.04,0.11
27594,0.29,0.73
27595,0.03,0.15
27596,0.14,0.09
27597,0.09,0.23
27598,0.2,0.2
27599,0.38,0.73
27600,0.13,0.5
27601,0.17,0.64
27602,0.74,0.76
27603,0.08,0.08
27604,0.1,0.38
27605,0.51,0.59
27606,0.15,0.21
27607,0.36,0.51
27608,0.18,0.45
27609,0.41,0.86
27610,0.34,0.71
27611,0.3,0.16
27612,0.06,0.64
27613,0.68,0.88
27614,0.1,0.36
27615,0.21,0.94
27616,0.01,0.06
27617,0.29,0.46
27618,0.2,0.59
27619,0.22,0.38
27620,0.41,0.66
27621,0.18,0.38
27622,0.64,0.9
27623,0.24,0.73
27624,0.21,0.76
27625,0.06,0.49
27626,0.05,0.13
27627,0.72,0.74
27628,0.13,0.77
27629,0.01,0.17
27630,0.41,0.75
27631,0.17,0.28
27632,0.08,0.4
27633,0.56,0.72
27634,0.07,0.24
27635,0.02,0.42
27636,0.24,0.66
27637,0.06,0.12
27638,0.2,0.37
27639,0.02,0.27
27640,0.61,0.72
27641,0.59,0.53
27642,0.47,0.59
27643,0.1,0.13
27644,0.16,0.48
27645,0.15,0.26
27646,0.11,0.5
27647,0.19,0.23
27648,0.05,0.08
27649,0.08,0.31
27650,0.1,0.56
27651,0.33,0.85
27652,0.15,0.43
27653,0.02,0.1
27654,0.4,0.59
27655,0.17,0.4
27656,0.11,0.24
27657,0.38,0.28
27658,0.15,0.55
27659,0.06,0.1
27660,0.42,0.43
27661,0.18,0.26
27662,0.06,0.28
27663,0.24,0.83
27664,0.18,0.17
27665,0.47,0.68
27666,0.06,0.82
27667,0.0,0.07
27668,0.86,0.94
27669,0.11,0.74
27670,0.45,0.95
27671,0.34,0.83
27672,0.04,0.19
27673,0.02,0.19
27674,0.05,0.61
27675,0.54,0.73
27676,0.26,0.87
27677,0.09,0.21
27678,0.23,0.27
27679,0.06,0.56
27680,0.71,0.89
27681,0.04,0.1
27682,0.06,0.81
27683,0.18,0.72
27684,0.04,0.14
27685,0.04,0.07
27686,0.28,0.35
27687,0.21,0.12
27688,0.08,0.68
27689,0.51,0.92
27690,0.75,0.91
27691,0.53,0.84
27692,0.11,0.33
27693,0.11,0.68
27694,0.14,0.46
27695,0.25,0.39
27696,0.11,0.8
27697,0.49,0.78
27698,0.27,0.35
27699,0.1,0.18
27700,0.03,0.51
27701,0.28,0.47
27702,0.29,0.32
27703,0.04,0.07
27704,0.02,0.17
27705,0.57,0.61
27706,0.05,0.81
27707,0.11,0.28
27708,0.38,0.55
27709,0.16,0.25
27710,0.16,0.25
27711,0.62,0.69
27712,0.01,0.16
27713,0.04,0.06
27714,0.12,0.14
27715,0.75,0.7
27716,0.18,0.37
27717,0.17,0.17
27718,0.15,0.33
27719,0.0,0.01
27720,0.13,0.44
27721,0.27,0.36
27722,0.21,0.41
27723,0.36,0.85
27724,0.06,0.21
27725,0.05,0.6
27726,0.13,0.29
27727,0.22,0.9
27728,0.29,0.38
27729,0.05,0.09
27730,0.55,0.82
27731,0.65,0.87
27732,0.09,0.89
27733,0.04,0.24
27734,0.08,0.42
27735,0.51,0.62
27736,0.12,0.23
27737,0.17,0.71
27738,0.52,0.96
27739,0.69,0.79
27740,0.16,0.34
27741,0.33,0.63
27742,0.24,0.53
27743,0.54,0.77
27744,0.04,0.32
27745,0.89,0.92
27746,0.08,0.63
27747,0.07,0.21
27748,0.3,0.19
27749,0.24,0.74
27750,0.2,0.18
27751,0.1,0.25
27752,0.48,0.9
27753,0.02,0.05
27754,0.2,0.69
27755,0.76,0.91
27756,0.1,0.2
27757,0.02,0.06
27758,0.06,0.65
27759,0.03,0.12
27760,0.54,0.84
27761,0.16,0.79
27762,0.18,0.2
27763,0.05,0.63
27764,0.23,0.41
27765,0.17,0.47
27766,0.74,0.85
27767,0.36,0.73
27768,0.05,0.12
27769,0.15,0.29
27770,0.04,0.57
27771,0.1,0.65
27772,0.72,0.92
27773,0.06,0.43
27774,0.18,0.16
27775,0.04,0.32
27776,0.03,0.13
27777,0.2,0.45
27778,0.24,0.2
27779,0.16,0.21
27780,0.1,0.84
27781,0.04,0.16
27782,0.77,0.93
27783,0.09,0.63
27784,0.17,0.16
27785,0.09,0.28
27786,0.16,0.21
27787,0.11,0.25
27788,0.02,0.1
27789,0.67,0.82
27790,0.43,0.59
27791,0.1,0.3
27792,0.06,0.73
27793,0.13,0.18
27794,0.22,0.21
27795,0.46,0.8
27796,0.16,0.52
27797,0.49,0.68
27798,0.21,0.18
27799,0.21,0.2
27800,0.09,0.36
27801,0.04,0.26
27802,0.62,0.92
27803,0.07,0.05
27804,0.66,0.81
27805,0.09,0.26
27806,0.59,0.81
27807,0.15,0.71
27808,0.2,0.26
27809,0.62,0.87
27810,0.03,0.17
27811,0.01,0.21
27812,0.02,0.16
27813,0.11,0.44
27814,0.14,0.24
27815,0.05,0.29
27816,0.44,0.64
27817,0.07,0.3
27818,0.4,0.65
27819,0.15,0.22
27820,0.58,0.53
27821,0.16,0.23
27822,0.07,0.2
27823,0.3,0.35
27824,0.1,0.72
27825,0.31,0.3
27826,0.17,0.62
27827,0.08,0.08
27828,0.06,0.25
27829,0.06,0.17
27830,0.26,0.26
27831,0.16,0.54
27832,0.24,0.5
27833,0.24,0.36
27834,0.57,0.85
27835,0.49,0.86
27836,0.07,0.81
27837,0.63,0.85
27838,0.03,0.54
27839,0.02,0.15
27840,0.24,0.48
27841,0.11,0.39
27842,0.28,0.76
27843,0.06,0.47
27844,0.1,0.94
27845,0.07,0.71
27846,0.18,0.23
27847,0.17,0.49
27848,0.9,0.94
27849,0.14,0.71
27850,0.17,0.28
27851,0.42,0.37
27852,0.38,0.64
27853,0.18,0.22
27854,0.25,0.68
27855,0.11,0.52
27856,0.45,0.78
27857,0.48,0.85
27858,0.68,0.83
27859,0.69,0.9
27860,0.22,0.76
27861,0.06,0.21
27862,0.12,0.33
27863,0.38,0.36
27864,0.07,0.41
27865,0.39,0.67
27866,0.68,0.88
27867,0.49,0.6
27868,0.63,0.89
27869,0.03,0.44
27870,0.29,0.23
27871,0.15,0.56
27872,0.11,0.1
27873,0.28,0.1
27874,0.4,0.58
27875,0.35,0.5
27876,0.09,0.18
27877,0.48,0.6
27878,0.13,0.8
27879,0.09,0.68
27880,0.08,0.24
27881,0.11,0.71
27882,0.06,0.41
27883,0.08,0.14
27884,0.19,0.34
27885,0.05,0.08
27886,0.11,0.22
27887,0.4,0.55
27888,0.08,0.36
27889,0.13,0.15
27890,0.17,0.41
27891,0.2,0.48
27892,0.19,0.15
27893,0.06,0.29
27894,0.21,0.36
27895,0.15,0.69
27896,0.12,0.37
27897,0.05,0.06
27898,0.09,0.18
27899,0.03,0.55
27900,0.45,0.79
27901,0.03,0.08
27902,0.09,0.3
27903,0.15,0.17
27904,0.34,0.42
27905,0.17,0.24
27906,0.11,0.71
27907,0.85,0.91
27908,0.24,0.62
27909,0.19,0.23
27910,0.2,0.55
27911,0.34,0.62
27912,0.12,0.58
27913,0.06,0.34
27914,0.07,0.37
27915,0.05,0.35
27916,0.19,0.49
27917,0.14,0.46
27918,0.38,0.96
27919,0.15,0.48
27920,0.15,0.74
27921,0.12,0.59
27922,0.42,0.66
27923,0.12,0.84
27924,0.25,0.21
27925,0.02,0.07
27926,0.2,0.35
27927,0.04,0.16
27928,0.8,0.9
27929,0.06,0.9
27930,0.23,0.25
27931,0.75,0.87
27932,0.08,0.18
27933,0.02,0.21
27934,0.42,0.7
27935,0.24,0.73
27936,0.24,0.61
27937,0.66,0.89
27938,0.06,0.34
27939,0.03,0.14
27940,0.04,0.11
27941,0.03,0.23
27942,0.05,0.25
27943,0.09,0.68
27944,0.3,0.37
27945,0.39,0.4
27946,0.06,0.12
27947,0.51,0.81
27948,0.0,0.26
27949,0.18,0.53
27950,0.17,0.93
27951,0.43,0.63
27952,0.11,0.8
27953,0.06,0.64
27954,0.1,0.74
27955,0.02,0.81
27956,0.51,0.84
27957,0.11,0.14
27958,0.57,0.81
27959,0.32,0.33
27960,0.31,0.56
27961,0.06,0.29
27962,0.74,0.87
27963,0.01,0.18
27964,0.0,0.02
27965,0.04,0.06
27966,0.43,0.75
27967,0.05,0.14
27968,0.1,0.52
27969,0.61,0.89
27970,0.19,0.35
27971,0.05,0.58
27972,0.1,0.58
27973,0.51,0.76
27974,0.21,0.46
